bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
0.0,0.0,0.0,1.0,0.0,0.044576624472573836,0.23529411764705882,0.26,0.0005333333333333334,0.043159358736389465,0.8696969696969696,0.03225806451612903,0.10344827586206896,0.0,0.0018920787964815155,0.0196078431372549,0.0,0.0694795599626207
1.0,1.0,0.0,0.0,0.0,0.013164556962025316,0.1176470588235294,0.86,0.0003,0.03265583792085663,0.7681818181818183,0.14516129032258063,0.06896551724137931,0.0,0.014429055450027425,0.09803921568627451,0.0,0.025616483842616125
0.0,1.0,0.0,0.0,0.0,0.030065611814345992,0.1176470588235294,0.24,0.0002666666666666667,0.05935186171478561,0.6848484848484848,0.03225806451612903,0.10344827586206896,0.0,8.561265628707683e-05,0.0,0.0,0.03776349716331579
0.0,1.0,0.0,0.0,0.0,0.09477848101265822,0.1176470588235294,0.7000000000000001,0.001,0.1622615866598071,0.8,0.06451612903225806,0.24137931034482757,0.0,6.254805938781869e-05,0.0196078431372549,0.0,0.04760549379892673
0.0,1.0,0.0,0.0,0.0,0.18673417721518984,1.0,0.4,0.0,0.06021384015550363,0.7833333333333334,0.16129032258064516,0.3103448275862069,0.0,0.009523137504480982,0.09803921568627451,0.0,0.09444810722082941
1.0,1.0,0.0,0.0,0.0,0.05358649789029536,0.1176470588235294,0.7200000000000001,0.00105,0.09916869318477992,0.8318181818181818,0.06451612903225806,0.06896551724137931,0.0,0.012038155879928054,0.0392156862745098,0.0,0.025616483842616125
1.0,0.0,0.0,1.0,0.0,0.018244725738396625,0.0,0.26,0.0013333333333333333,0.1218139471284635,0.6348484848484848,0.08064516129032258,0.0,0.0,0.004888912691900379,0.0196078431372549,0.0,0.032777350908256724
0.0,0.0,0.0,1.0,0.0,0.059088902953586486,0.23529411764705882,0.7000000000000001,0.001,0.05656761846915348,0.7484848484848485,0.11290322580645161,0.10344827586206896,0.0,0.0005662554001453461,0.058823529411764705,0.0,0.024616262903851275
1.0,0.0,0.0,1.0,0.0,0.07516084388185654,0.23529411764705882,0.64,0.0013333333333333333,0.0709711951130884,0.6575757575757577,0.11290322580645161,0.13793103448275862,0.0,0.00015206996938663418,0.0784313725490196,0.0,0.022491508527320448
1.0,1.0,0.0,0.0,0.0,0.050632911392405056,0.1764705882352941,0.44000000000000006,0.00015999999999999999,0.06847440392415496,0.7742424242424242,0.12903225806451613,0.24137931034482757,0.0,0.0015066263805040827,0.09803921568627451,0.0,0.016375554016615047
1.0,1.0,0.0,0.0,0.0,0.11371308016877636,0.23529411764705882,0.28,0.003333333333333333,0.11610985579047806,0.7651515151515151,0.12903225806451613,0.06896551724137931,0.0,0.007798765692233056,0.09803921568627451,0.0,0.0787023822048534
0.0,1.0,0.0,0.0,0.0,0.3417721518987341,0.47058823529411764,0.86,0.0012159999999999999,0.22517996916217356,0.8,0.04838709677419355,0.034482758620689655,0.0,0.008473893808250324,0.0392156862745098,0.0,0.11196365172860112
1.0,1.0,0.0,0.0,0.0,0.10566033755274261,0.1176470588235294,0.4,0.0013333333333333333,0.17992421237758735,0.793939393939394,0.12903225806451613,0.20689655172413793,0.0,0.005572445703397885,0.0784313725490196,0.0,0.026216632151600052
1.0,0.0,0.0,1.0,0.0,0.13404451476793247,0.23529411764705882,0.66,0.0009333333333333333,0.1251137909751386,0.8757575757575757,0.12903225806451613,0.034482758620689655,0.0,0.07576739627674858,0.13725490196078433,0.0,0.024689008153425087
0.0,1.0,0.0,0.0,0.0,0.04870573839662447,0.1176470588235294,0.66,0.0013333333333333333,0.09028638685985257,0.7787878787878788,0.11290322580645161,0.20689655172413793,0.0,0.025835280467452922,0.0784313725490196,0.0,0.11453183196445686
1.0,1.0,0.0,0.0,0.0,0.031600379746835446,0.1176470588235294,0.26,0.00039999999999999996,0.061689628835558535,0.7151515151515151,0.016129032258064516,0.06896551724137931,0.0,1.7396179017237074e-05,0.0,0.0,0.026664702999804675
0.0,1.0,0.0,0.0,0.0,0.09763675105485232,0.1176470588235294,0.33999999999999997,0.0013333333333333333,0.15551911726155265,0.9090909090909092,0.0967741935483871,0.0,0.0,0.010895285557301255,0.09803921568627451,0.0,0.13732329655333167
0.0,0.0,0.0,1.0,0.0,0.03336270042194092,0.23529411764705882,0.6,0.0006666666666666666,0.03293120263745761,0.7787878787878788,0.04838709677419355,0.06896551724137931,0.0,0.008825140254250043,0.0196078431372549,0.0,0.09807098860400527
1.0,1.0,0.0,0.0,0.0,0.07556540084388186,0.1764705882352941,0.30000000000000004,0.0006666666666666666,0.09901155776350967,0.790909090909091,0.04838709677419355,0.06896551724137931,0.0,0.0,0.0196078431372549,0.0,0.002598044627636041
0.0,1.0,0.0,0.0,0.0,0.04067088607594937,0.2941176470588235,0.36,0.00019999999999999998,0.030739994515369427,0.7166666666666668,0.24193548387096775,0.10344827586206896,0.0,0.010106007232901218,0.11764705882352941,0.5384615384615385,0.1170208636892323
0.0,1.0,0.0,0.0,0.0,0.2223459915611814,0.6470588235294117,0.32000000000000006,0.0016666666666666666,0.10131986199279443,0.7530303030303032,0.08064516129032258,0.20689655172413793,0.0,0.03173141237818277,0.058823529411764705,0.0,0.023816091401414403
1.0,1.0,0.0,0.0,0.0,0.03345341772151898,0.1176470588235294,0.52,0.0002666666666666667,0.06477567785425538,0.7606060606060607,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.006534475881630043
1.0,0.0,0.0,1.0,0.0,0.018244725738396625,0.029411764705882346,0.56,0.0013333333333333333,0.07903873916955441,0.8060606060606061,0.06451612903225806,0.06896551724137931,0.0,0.0020118974227463057,0.0392156862745098,0.0,0.032777350908256724
0.0,1.0,0.0,0.0,0.0,0.1331223628691983,0.8235294117647058,0.16000000000000003,0.0008666666666666666,0.048837009017911166,0.696969696969697,0.16129032258064516,0.24137931034482757,0.0,0.004488996037189512,0.0784313725490196,0.0,0.07767570844806171
0.0,1.0,0.0,0.0,0.0,0.07088607594936708,0.2941176470588235,0.18000000000000005,0.00013533333333333333,0.06528674570276173,0.7924242424242425,0.08064516129032258,0.10344827586206896,0.0,0.0006211804147952743,0.0196078431372549,0.0,0.07163488728855755
0.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.2941176470588235,0.28,0.0006333333333333333,0.026566840346634694,0.8560606060606062,0.12903225806451613,0.0,0.0,0.021769852069930293,0.0784313725490196,0.07692307692307693,0.08540069235527467
1.0,1.0,0.0,0.0,0.0,0.057383966244725734,0.1176470588235294,0.62,0.002,0.10309292369337741,0.7787878787878788,0.12903225806451613,0.24137931034482757,0.0,0.033430374041304396,0.0196078431372549,0.0,0.0007685225951547623
0.0,1.0,0.0,0.0,0.0,0.012810126582278479,0.1176470588235294,0.92,0.001,0.03152189432794011,0.7303030303030302,0.29032258064516125,0.13793103448275862,0.0,0.018411216743490017,0.23529411764705882,0.07692307692307693,0.083744242083594
1.0,1.0,0.0,0.0,0.0,0.011177215189873415,0.1176470588235294,0.26,0.0003333333333333333,0.02917808353711833,0.6954545454545455,0.04838709677419355,0.13793103448275862,0.0,0.0010146468008817714,0.0196078431372549,0.0,0.009814835259958377
1.0,0.0,0.0,1.0,0.0,0.030344810126582272,0.23529411764705882,0.6,0.0026666666666666666,0.030178688659581974,0.8500000000000001,0.11290322580645161,0.24137931034482757,0.0,0.0036997177127894754,0.09803921568627451,0.0,0.06558094469154006
1.0,1.0,0.0,0.0,0.0,0.07371308016877637,0.1176470588235294,0.28,0.0002486666666666667,0.13076953295273322,0.7106060606060607,0.04838709677419355,0.10344827586206896,0.0,0.0005308766540541111,0.0196078431372549,0.0,0.0211884185678733
0.0,1.0,0.0,0.0,0.0,0.049278059071729954,0.1176470588235294,0.48,0.0,0.09121522340048606,0.7924242424242425,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.023816091401414403
1.0,0.0,0.0,1.0,0.0,0.018244725738396625,0.1764705882352941,0.21999999999999997,0.0013333333333333333,0.025565102036036888,0.6939393939393941,0.0967741935483871,0.24137931034482757,0.0,0.020860168731208707,0.058823529411764705,0.0,0.02037218642592013
0.0,1.0,0.0,0.0,0.0,0.07679324894514768,0.1764705882352941,0.30000000000000004,0.00039999999999999996,0.09980025670488532,0.8045454545454547,0.03225806451612903,0.06896551724137931,0.0,5.2774925108472015e-06,0.0196078431372549,0.0,0.05254836555306689
0.0,1.0,0.0,0.0,0.0,0.04142447257383966,0.2941176470588235,0.42000000000000004,0.00021333333333333333,0.03761353600780842,0.7469696969696971,0.14516129032258063,0.24137931034482757,0.0,0.007679142528653852,0.0784313725490196,0.0,0.05854785418440412
0.0,0.0,0.0,1.0,0.0,0.2296337974683544,0.08823529411764706,0.64,0.0023713333333333334,0.42085587433396865,0.834848484848485,0.0967741935483871,0.13793103448275862,0.0,0.03017416116211167,0.11764705882352941,0.0,0.17976130583076533
1.0,1.0,0.0,0.0,0.0,0.18724476793248943,0.2941176470588235,0.33999999999999997,0.0006666666666666666,0.14008622806242205,0.7575757575757576,0.08064516129032258,0.3103448275862069,0.0,0.017771662836249574,0.058823529411764705,0.0,0.01965591339494338
1.0,1.0,0.0,0.0,0.0,0.09229746835443037,0.1176470588235294,0.08000000000000002,0.002,0.1584200788850033,0.7696969696969698,0.016129032258064516,0.13793103448275862,0.0,0.0,0.0,0.0,0.052459507178226734
0.0,1.0,0.0,0.0,0.0,0.10156118143459915,0.47058823529411764,0.08000000000000002,6.666666666666667e-05,0.05903947951913539,0.6712121212121211,0.16129032258064516,0.4482758620689655,0.0,0.0011194148003563676,0.058823529411764705,0.0,0.018236357556128065
0.0,1.0,0.0,0.0,0.0,0.04556540084388185,0.1176470588235294,0.7400000000000001,0.0003333333333333333,0.08369463148344147,0.7318181818181819,0.12903225806451613,0.20689655172413793,0.0,0.0093014828190254,0.058823529411764705,0.0,0.019170472692700842
1.0,1.0,0.0,0.0,0.0,0.0029535864978902943,0.1176470588235294,0.32000000000000006,0.00036933333333333333,0.01622725408117706,0.7484848484848485,0.08064516129032258,0.06896551724137931,0.0,0.0005218853705171121,0.0392156862745098,0.0,0.02567356209579904
0.0,1.0,0.0,0.0,0.0,0.04421940928270042,0.1176470588235294,0.7000000000000001,0.0006666666666666666,0.08170399766109969,0.8545454545454545,0.24193548387096775,0.10344827586206896,0.0,0.0442126821663364,0.0784313725490196,0.0,0.056658367182487
0.0,1.0,0.0,0.0,0.0,0.0417975105485232,0.1176470588235294,0.08000000000000002,0.000348,0.07900852081931013,0.7196969696969697,0.04838709677419355,0.24137931034482757,0.0,0.0014915757537138888,0.0196078431372549,0.0,0.026216632151600052
0.0,0.0,0.0,1.0,0.0,0.01522729957805907,0.058823529411764705,0.09999999999999998,0.0,0.05204884191949982,0.6893939393939394,0.03225806451612903,0.3448275862068966,0.0,0.003909253711738668,0.0196078431372549,0.0,0.10576550453331232
0.0,1.0,0.0,0.0,0.0,0.25749789029535863,1.0,0.45999999999999996,0.0003333333333333333,0.08448635225984155,0.8651515151515152,0.08064516129032258,0.13793103448275862,0.0,0.007975854885374818,0.0392156862745098,0.07692307692307693,0.08537161524974518
0.0,1.0,0.0,0.0,0.0,0.0025708860759493662,0.1176470588235294,0.48,0.0003333333333333333,0.015548474388814978,0.7378787878787878,0.11290322580645161,0.1724137931034483,0.0,0.013153075038515923,0.0784313725490196,0.0,0.1020060552284979
0.0,0.0,0.0,1.0,0.0,0.03322852320675105,0.0,0.33999999999999997,0.001,0.1852630394069951,0.687878787878788,0.11290322580645161,0.1724137931034483,0.0,0.014851450313580787,0.0196078431372549,0.23076923076923078,0.0755532372016582
0.0,1.0,0.0,0.0,0.0,0.04472995780590717,0.1176470588235294,0.18000000000000005,9.999999999999999e-05,0.0823638908845591,0.7787878787878788,0.03225806451612903,0.1724137931034483,0.0,4.163355203001682e-05,0.0196078431372549,0.0,0.023816091401414403
1.0,1.0,0.0,0.0,0.0,0.24447257383966242,0.1176470588235294,0.30000000000000004,0.0013333333333333333,0.4001959660013341,0.740909090909091,0.16129032258064516,0.27586206896551724,0.0,0.00824402969000009,0.11764705882352941,0.0,0.02401611459486735
0.0,1.0,0.0,0.0,0.0,0.07080168776371308,0.2941176470588235,0.7000000000000001,0.00023333333333333333,0.06139462219129878,0.7757575757575759,0.06451612903225806,0.1724137931034483,0.0,0.0007087476979382205,0.0196078431372549,0.0,0.023816091401414403
1.0,0.0,0.0,1.0,0.0,0.05820198312236287,0.20588235294117646,0.4,0.0024946666666666667,0.06245641947300708,0.8606060606060606,0.08064516129032258,0.06896551724137931,0.0,0.06932592347323119,0.058823529411764705,0.0,0.044494794607645535
0.0,0.0,0.0,1.0,0.0,0.038317679324894514,0.23529411764705882,0.36,0.0010666666666666667,0.037523636415831695,0.8393939393939394,0.08064516129032258,0.24137931034482757,0.0,0.007527463484638393,0.0392156862745098,0.0,0.27979156124138355
0.0,1.0,0.0,0.0,0.0,0.09236286919831223,0.1176470588235294,0.54,0.0003333333333333333,0.15829505046086761,0.8469696969696969,0.08064516129032258,0.27586206896551724,0.0,0.0018379356325739348,0.0784313725490196,0.0,0.06992991394095263
0.0,1.0,0.0,0.0,0.0,0.0012658227848101264,0.1176470588235294,0.6,0.0003333333333333333,0.013282853579250268,0.740909090909091,0.03225806451612903,0.10344827586206896,0.0,9.284477565379337e-05,0.0,0.0,0.034764094005022526
0.0,1.0,0.0,0.0,0.0,0.052413502109704635,0.1764705882352941,0.44000000000000006,0.0002666666666666667,0.07013490227007801,0.843939393939394,0.016129032258064516,0.0,0.0,1.7591641702824007e-05,0.0196078431372549,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.0850337552742616,0.1764705882352941,0.7000000000000001,6.666666666666667e-05,0.11022936483294163,0.8560606060606062,0.0967741935483871,0.06896551724137931,0.0,0.0007196936083310888,0.058823529411764705,0.0,0.024868037046856733
0.0,1.0,0.0,0.0,0.0,0.04743291139240506,0.1176470588235294,0.82,0.0006133333333333334,0.08670437916777152,0.8515151515151516,0.08064516129032258,0.0,0.0,0.0016403228574455452,0.0392156862745098,0.0,0.0237264982260735
1.0,0.0,0.0,1.0,0.0,0.13086983122362866,0.08823529411764706,0.28,0.00038933333333333333,0.24635170080207058,0.8772727272727272,0.04838709677419355,0.06896551724137931,0.0,0.003681148757658717,0.0196078431372549,0.0,0.02597656233085647
1.0,0.0,0.0,1.0,0.0,0.05574413502109704,0.23529411764705882,0.44000000000000006,0.0013333333333333333,0.05318165232428218,0.8651515151515152,0.1774193548387097,0.1724137931034483,0.0,0.043753344855207106,0.1764705882352941,0.0,0.2361596323646135
1.0,0.0,0.0,1.0,0.0,0.03196202531645569,0.0,0.62,0.0013333333333333333,0.17995518618658773,0.6500000000000001,0.06451612903225806,0.27586206896551724,0.0,0.0007714912200116261,0.0196078431372549,0.0,0.023816091401414403
0.0,0.0,0.0,1.0,0.0,0.06435696202531645,0.20588235294117646,0.9,0.0013333333333333333,0.0684075458242395,0.7924242424242425,0.04838709677419355,0.20689655172413793,0.0,0.005958875432803252,0.0196078431372549,0.0,0.036478855945012365
1.0,1.0,0.0,0.0,0.0,0.30126582278481007,0.1764705882352941,0.48,0.004666666666666666,0.3734515928470143,0.7136363636363636,0.04838709677419355,0.10344827586206896,0.0,0.023929519282980323,0.0196078431372549,0.0,0.023816091401414403
0.0,0.0,0.0,1.0,0.0,0.018631392405063285,0.23529411764705882,0.44000000000000006,0.00046666666666666666,0.019464772580473355,0.7757575757575759,0.0967741935483871,0.0,0.0,5.3165850479645886e-05,0.0,0.0,0.026426575151813063
1.0,1.0,0.0,0.0,0.0,0.026455696202531645,0.23529411764705882,0.19999999999999996,0.0012666666666666666,0.029810402515979842,0.7075757575757575,0.016129032258064516,0.06896551724137931,0.0,1.4464238733433073e-05,0.0,0.0,0.021928572615124278
0.0,1.0,0.0,0.0,0.0,0.019827004219409285,0.2941176470588235,0.45999999999999996,0.00019999999999999998,0.015190009209042237,0.740909090909091,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.027600471437504128
1.0,0.0,0.0,1.0,0.0,0.008457383966244724,0.20588235294117646,0.36,0.0026666666666666666,0.012170818290260852,0.7666666666666666,0.12903225806451613,0.10344827586206896,0.0,0.013774255453311197,0.0784313725490196,0.15384615384615385,0.12529497975637743
1.0,1.0,0.0,0.0,0.0,0.05274261603375527,0.1176470588235294,0.44000000000000006,0.0007999999999999999,0.09617632105184033,0.7166666666666668,0.12903225806451613,0.13793103448275862,0.0,0.0024667390921070996,0.0196078431372549,0.0,0.01965591339494338
0.0,1.0,0.0,0.0,0.0,0.04717299578059071,0.2941176470588235,0.5,0.0002666666666666667,0.04159858094627253,0.793939393939394,0.14516129032258063,0.27586206896551724,0.0,0.009643933444173707,0.13725490196078433,0.0,0.04999362166922478
0.0,1.0,0.0,0.0,0.0,0.016478945147679322,0.1764705882352941,0.7799999999999999,0.0002666666666666667,0.026486383989109304,0.7348484848484849,0.11290322580645161,0.13793103448275862,0.0,0.0038283321599056775,0.058823529411764705,0.0,0.03383974121795965
1.0,1.0,0.0,0.0,0.0,0.05363708860759493,0.1764705882352941,0.45999999999999996,0.0006666666666666666,0.07267248823184122,0.8409090909090908,0.08064516129032258,0.06896551724137931,0.0,0.009314969744330898,0.058823529411764705,0.0,0.025216384969960176
1.0,0.0,0.0,1.0,0.0,0.12539105485232066,0.23529411764705882,0.62,0.001,0.11753125144009324,0.6803030303030304,0.08064516129032258,0.4482758620689655,0.0,0.0,0.0196078431372549,0.0,0.029496991529928386
0.0,1.0,0.0,0.0,0.0,0.02381856540084388,0.2941176470588235,0.84,0.0013333333333333333,0.02166504620763482,0.7863636363636364,0.03225806451612903,0.0,0.0,0.00024647844652512304,0.0196078431372549,0.0,0.09444810722082941
0.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.1176470588235294,0.7799999999999999,9.4e-05,0.05976207581935168,0.8742424242424243,0.04838709677419355,0.06896551724137931,0.0,7.95533130338819e-05,0.0392156862745098,0.0,0.04530234035796489
1.0,0.0,0.0,1.0,0.0,0.03120607594936709,0.20588235294117646,0.56,0.001,0.034963386691385274,0.8363636363636364,0.2096774193548387,0.41379310344827586,0.0,0.125092991372668,0.1764705882352941,0.15384615384615385,0.06083885717422863
0.0,1.0,0.0,0.0,0.0,0.04651898734177215,0.23529411764705882,0.12,0.0008566666666666666,0.05180482874127728,0.7424242424242424,0.08064516129032258,0.1724137931034483,0.0,0.010717414513417145,0.0392156862745098,0.0,0.09593760032159068
1.0,1.0,0.0,0.0,0.0,0.033759831223628696,0.2941176470588235,0.82,0.0003333333333333333,0.030196819669728536,0.9136363636363636,0.11290322580645161,0.0,0.0,0.01421834667496471,0.058823529411764705,0.07692307692307693,0.007846619632961377
0.0,1.0,0.0,0.0,0.0,0.020248945147679324,0.1176470588235294,0.21999999999999997,0.00010666666666666667,0.044165252070145856,0.7227272727272727,0.03225806451612903,0.06896551724137931,0.0,4.886567139673335e-05,0.0,0.0,0.036949968037490365
1.0,1.0,0.0,0.0,0.0,0.049957805907173,0.2941176470588235,0.6,0.0007466666666666666,0.043571083758467744,0.6757575757575758,0.06451612903225806,0.13793103448275862,0.0,0.006165674954154227,0.058823529411764705,0.0,0.01965591339494338
0.0,1.0,0.0,0.0,0.0,0.07724894514767931,0.1176470588235294,0.16000000000000003,0.00023333333333333333,0.13401573922772472,0.7863636363636364,0.04838709677419355,0.1724137931034483,0.0,2.5410149126301344e-05,0.0196078431372549,0.0,0.03387081278199118
0.0,0.0,0.0,1.0,0.0,0.15181139240506328,0.23529411764705882,0.56,0.002,0.14096784843079885,0.7621212121212122,0.06451612903225806,0.4482758620689655,0.0,0.03166241405017058,0.0392156862745098,0.15384615384615385,0.023816091401414403
1.0,1.0,0.0,0.0,0.0,0.0780590717299578,0.1176470588235294,0.36,0.0007606666666666667,0.13780096532519856,0.7969696969696971,0.08064516129032258,0.10344827586206896,0.0,0.010659753021169,0.0784313725490196,0.0,0.02123048589654098
1.0,1.0,0.0,0.0,0.0,0.02588185654008439,0.2941176470588235,0.68,0.00046666666666666666,0.023483057704206167,0.7833333333333334,0.03225806451612903,0.06896551724137931,0.0,0.00021696358100149608,0.0,0.07692307692307693,0.024349530322080645
0.0,0.0,0.0,1.0,0.0,0.028122911392405067,0.23529411764705882,0.26,0.00039999999999999996,0.028210340870545338,0.7227272727272727,0.08064516129032258,0.06896551724137931,0.0,0.0003184087148211145,0.0392156862745098,0.07692307692307693,0.0007685225951547623
0.0,0.0,1.0,0.0,0.0,0.07172995780590717,0.1176470588235294,0.88,0.0,0.12693331338922217,0.8893939393939394,0.03225806451612903,0.0,0.0,3.107856700832241e-05,0.0392156862745098,0.0,0.03776349716331579
1.0,1.0,0.0,0.0,0.0,0.05379324894514767,0.1176470588235294,0.66,0.0003333333333333333,0.09734388255940361,0.7803030303030303,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.009814835259958377
0.0,1.0,0.0,0.0,0.0,0.085757805907173,0.47058823529411764,0.4,0.0003333333333333333,0.0492589327331969,0.6757575757575758,0.016129032258064516,0.24137931034482757,0.0,9.108561148351096e-05,0.0,0.0,0.028387993874178168
0.0,1.0,0.0,0.0,0.0,0.023637130801687764,0.23529411764705882,0.32000000000000006,0.00019999999999999998,0.026959678899810303,0.6924242424242424,0.0967741935483871,0.13793103448275862,0.0,0.0011133554571031727,0.0392156862745098,0.0,0.02980245859523832
1.0,1.0,0.0,0.0,0.0,0.06082278481012658,0.6470588235294117,0.28,0.00013333333333333334,0.026527934220695187,0.7787878787878788,0.12903225806451613,0.27586206896551724,0.0,0.03777941879561366,0.09803921568627451,0.07692307692307693,0.0861515272526615
0.0,1.0,0.0,0.0,0.0,0.054843881856540086,0.47058823529411764,0.52,0.0006666666666666666,0.031019514255128992,0.8454545454545455,0.11290322580645161,0.3448275862068966,0.0,0.013689424647766468,0.09803921568627451,0.0,0.0755532372016582
0.0,1.0,0.0,0.0,0.0,0.004008438818565401,0.1176470588235294,0.09999999999999998,0.00011933333333333332,0.017998049405491733,0.6909090909090909,0.016129032258064516,0.1724137931034483,0.0,0.00026289731211442545,0.0,0.07692307692307693,0.025341852155462478
0.0,1.0,0.0,0.0,0.0,0.0024870042194092817,0.1176470588235294,0.66,0.0002666666666666667,0.015119751544724292,0.7348484848484849,0.0967741935483871,0.13793103448275862,0.0,0.0052081032574638406,0.0196078431372549,0.07692307692307693,0.042482648407853964
0.0,1.0,0.0,0.0,0.0,0.01151054852320675,0.1176470588235294,0.28,0.0005,0.02983986540746801,0.7439393939393939,0.08064516129032258,0.24137931034482757,0.0,0.011535034927227288,0.058823529411764705,0.0,0.03776349716331579
0.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.23529411764705882,0.5,0.0002666666666666667,0.03287492096012764,0.7560606060606061,0.06451612903225806,0.1724137931034483,0.0,0.0031741185512462115,0.0196078431372549,0.07692307692307693,0.03608151257423421
0.0,0.0,0.0,1.0,0.0,0.10872527426160336,0.2647058823529412,0.16000000000000003,0.0016953333333333332,0.09397831380094719,0.7696969696969698,0.08064516129032258,0.10344827586206896,0.0,0.008633000434318088,0.058823529411764705,0.07692307692307693,0.05722962208606661
0.0,1.0,0.0,0.0,0.0,0.08661603375527425,0.2941176470588235,0.21999999999999997,0.00039999999999999996,0.06501591373869739,0.7545454545454546,0.04838709677419355,0.06896551724137931,0.0,0.00014171044705052672,0.0196078431372549,0.0,0.02401611459486735
0.0,1.0,0.0,0.0,0.0,0.04810126582278481,0.2941176470588235,0.44000000000000006,0.0006,0.042547437143942844,0.75,0.04838709677419355,0.10344827586206896,0.0,0.004730978841946136,0.0,0.15384615384615385,0.1357827610606436
1.0,1.0,0.0,0.0,0.0,0.013583248945147676,0.23529411764705882,0.5,0.00039999999999999996,0.017106230343907486,0.7484848484848485,0.11290322580645161,0.06896551724137931,0.0,0.002022061482396826,0.058823529411764705,0.0,0.043586633674474094
0.0,1.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.30000000000000004,0.00039999999999999996,0.001736044221533747,0.7242424242424244,0.06451612903225806,0.1724137931034483,0.0,0.0027908162248102353,0.058823529411764705,0.0,0.04166615383715053
0.0,1.0,0.0,0.0,0.0,0.07610970464135021,0.2941176470588235,0.45999999999999996,0.0002666666666666667,0.057178029144087886,0.7212121212121212,0.0967741935483871,0.27586206896551724,0.0,0.0036107821908474206,0.09803921568627451,0.0,0.011994935859920362
1.0,1.0,0.0,0.0,0.0,0.18818565400843879,0.1176470588235294,0.45999999999999996,0.004,0.31061177805528295,0.7439393939393939,0.2096774193548387,0.10344827586206896,0.0,0.10310988951276234,0.13725490196078433,0.07692307692307693,0.05995098198345277
1.0,1.0,0.0,0.0,0.0,0.0713839240506329,0.1176470588235294,0.7799999999999999,0.0003333333333333333,0.12571778025064612,0.8545454545454545,0.016129032258064516,0.06896551724137931,0.0,0.0,0.0196078431372549,0.0,0.014407338389618047
0.0,1.0,0.0,0.0,0.0,0.04641350210970464,0.2941176470588235,0.54,0.0007999999999999999,0.0408941156562028,0.8363636363636364,0.06451612903225806,0.10344827586206896,0.0,0.0012980676949828247,0.058823529411764705,0.0,0.04337070729875501
0.0,0.0,0.0,1.0,0.0,0.03277029535864979,0.1764705882352941,0.4,0.0026666666666666666,0.0420307033547657,0.7363636363636363,0.16129032258064516,0.3103448275862069,0.0,0.036783145487177066,0.1568627450980392,0.0,0.18892245731668547
1.0,1.0,0.0,0.0,0.0,0.015189873417721518,0.1176470588235294,0.7400000000000001,0.0023613333333333333,0.036294127290267646,0.8575757575757577,0.14516129032258063,0.3103448275862069,0.0,0.029157755197059616,0.09803921568627451,0.0,0.025780160654157197
0.0,1.0,0.0,0.0,0.0,0.030561181434599155,0.1176470588235294,0.26,0.0002666666666666667,0.05986557366893833,0.740909090909091,0.03225806451612903,0.034482758620689655,0.0,5.863880567608002e-07,0.0196078431372549,0.0,0.046671273690853846
0.0,1.0,0.0,0.0,0.0,0.013424050632911392,0.23529411764705882,0.62,0.001,0.01682746606290403,0.8181818181818181,0.12903225806451613,0.24137931034482757,0.0,0.04783851498397402,0.1568627450980392,0.0,0.06799528919398971
0.0,1.0,0.0,0.0,0.0,0.043459915611814344,0.1176470588235294,0.6,0.0010666666666666667,0.08055721126932935,0.7348484848484849,0.12903225806451613,0.10344827586206896,0.0,0.012154260715166693,0.09803921568627451,0.0,0.08122169820740957
1.0,0.0,0.0,1.0,0.0,0.23816797468354428,0.1764705882352941,0.16000000000000003,0.0026666666666666666,0.27174455824171506,0.7666666666666666,0.11290322580645161,0.1724137931034483,0.0,0.008384371898251508,0.0784313725490196,0.0,0.025739484197865925
1.0,0.0,0.0,1.0,0.0,0.018244725738396625,0.0,0.56,0.0013333333333333333,0.12185247552502496,0.7742424242424242,0.11290322580645161,0.06896551724137931,0.0,0.0024444563459501893,0.0392156862745098,0.07692307692307693,0.024216164031195326
0.0,1.0,0.0,0.0,0.0,0.050632911392405056,0.2941176470588235,0.36,0.0006006666666666667,0.047799764145776344,0.6015151515151516,0.12903225806451613,0.13793103448275862,0.0,0.00221811055604052,0.0392156862745098,0.0,0.03222546324644676
1.0,0.0,0.0,1.0,0.0,0.0403031223628692,0.23529411764705882,0.5,0.0006666666666666666,0.03933749288924446,0.8469696969696969,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.024616262903851275
