bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
1.0,0.0,0.0,1.0,0.0,878880.0,3.0,45.0,2000000.0,233464.0,834.0,5.0,2.0,0.0,5536.0,3.0,0.0,30285.0
0.0,1.0,0.0,0.0,0.0,2560800.0,18.0,29.0,900000.0,144824.0,761.0,7.0,2.0,0.0,8595.0,6.0,0.0,3277971.0
0.0,0.0,0.0,1.0,0.0,878880.0,5.0,64.0,2000000.0,142747.0,735.0,5.0,6.0,0.0,4358.0,2.0,0.0,316667.0
0.0,1.0,0.0,0.0,0.0,7103640.0,24.0,28.0,100000.0,246654.0,754.0,5.0,9.0,0.0,20221.0,2.0,0.0,1741530.0
0.0,0.0,0.0,1.0,0.0,2231668.8,9.0,34.0,5187000.0,214954.0,747.0,7.0,10.0,0.0,55852.0,6.0,0.0,4547807.0
0.0,1.0,0.0,0.0,0.0,2100000.0,12.0,34.0,2000000.0,165463.0,812.0,11.0,2.0,0.0,85537.0,3.0,0.0,916841.0
1.0,1.0,0.0,0.0,0.0,8760000.0,36.0,23.0,468000.0,333238.0,734.0,6.0,3.0,0.0,24457.0,3.0,2.0,1251024.0
0.0,0.0,0.0,1.0,0.0,868153.2,10.0,31.0,800000.0,73710.0,682.0,7.0,9.0,0.0,14699.0,0.0,2.0,1409876.0
0.0,1.0,0.0,0.0,0.0,722280.0,6.0,44.0,1500000.0,107424.0,859.0,5.0,6.0,0.0,39882.0,2.0,0.0,1899604.0
0.0,1.0,0.0,0.0,0.0,4949282.399999999,12.0,45.0,1061000.0,394744.0,817.0,5.0,3.0,0.0,25292.0,1.0,0.0,1470484.0
0.0,1.0,0.0,0.0,0.0,2771878.8,6.0,31.0,992000.0,417261.0,778.0,7.0,3.0,0.0,54296.0,2.0,1.0,1638802.0
0.0,1.0,0.0,0.0,0.0,6830221.2,36.0,42.0,824000.0,234207.0,840.0,9.0,4.0,0.0,60913.0,4.0,0.0,5600711.0
0.0,0.0,0.0,1.0,0.0,1565696.4,9.0,29.0,2200000.0,146222.0,781.0,1.0,2.0,0.0,0.0,1.0,0.0,1755827.0
0.0,0.0,0.0,1.0,0.0,1489773.6,9.0,63.0,1000000.0,139265.0,860.0,3.0,2.0,0.0,0.0,2.0,0.0,923771.0
0.0,0.0,0.0,1.0,0.0,1538256.0,10.0,22.0,1500000.0,130468.0,672.0,10.0,8.0,0.0,24508.0,1.0,1.0,2344073.0
1.0,1.0,0.0,0.0,0.0,769680.0,6.0,34.0,174000.0,115851.0,755.0,3.0,3.0,0.0,8295.0,0.0,2.0,817776.0
0.0,1.0,0.0,0.0,0.0,504000.0,8.0,29.0,512000.0,58277.0,759.0,4.0,7.0,0.0,16859.0,1.0,0.0,1656000.0
0.0,1.0,0.0,0.0,0.0,2147040.0,6.0,32.0,2000000.0,319329.0,828.0,9.0,6.0,0.0,121219.0,7.0,1.0,946640.0
0.0,1.0,0.0,0.0,0.0,828000.0,6.0,29.0,400000.0,123398.0,770.0,8.0,2.0,0.0,10003.0,2.0,0.0,874611.0
0.0,1.0,0.0,0.0,0.0,2520000.0,6.0,40.0,550000.0,377405.0,835.0,4.0,2.0,0.0,35372.0,4.0,0.0,2016000.0
1.0,1.0,0.0,0.0,0.0,1832280.0,12.0,59.0,650000.0,127242.0,762.0,10.0,7.0,0.0,7401.0,3.0,0.0,375000.0
1.0,0.0,0.0,1.0,0.0,1604400.0,5.0,54.0,2000000.0,260433.0,736.0,9.0,7.0,0.0,95993.0,4.0,0.0,939017.0
0.0,0.0,0.0,1.0,0.0,1950984.0,9.0,49.0,1000000.0,182903.0,783.0,2.0,2.0,0.0,6869.0,0.0,1.0,2515090.0
0.0,1.0,0.0,0.0,0.0,5214480.0,24.0,33.0,253000.0,242641.0,839.0,3.0,2.0,0.0,1094.0,1.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,2818800.0,6.0,59.0,600000.0,424740.0,838.0,4.0,2.0,0.0,16260.0,2.0,0.0,1409508.0
0.0,0.0,0.0,1.0,0.0,4576740.0,10.0,46.0,1350000.0,389197.0,902.0,10.0,3.0,0.0,74214.0,8.0,0.0,3267941.0
1.0,1.0,0.0,0.0,0.0,840000.0,6.0,60.0,1500000.0,124757.0,822.0,2.0,2.0,0.0,175.0,2.0,0.0,469405.0
1.0,1.0,0.0,0.0,0.0,1512000.0,6.0,61.0,1000000.0,224726.0,836.0,2.0,0.0,0.0,24097.0,2.0,0.0,800000.0
0.0,1.0,0.0,0.0,0.0,1958760.0,6.0,28.0,1000000.0,290398.0,765.0,2.0,2.0,0.0,139.0,1.0,0.0,1088229.0
0.0,0.0,0.0,0.0,1.0,879120.0,6.0,37.0,400000.0,131009.0,794.0,4.0,2.0,0.0,5286.0,2.0,0.0,1187792.0
0.0,0.0,0.0,1.0,0.0,3550477.2,10.0,57.0,1328000.0,313109.0,820.0,9.0,2.0,0.0,11589.0,4.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,936000.0,12.0,41.0,2500000.0,73621.0,748.0,12.0,20.0,0.0,309085.0,7.0,0.0,6267679.0
1.0,1.0,0.0,0.0,0.0,3612370.8,8.0,35.0,2000000.0,408814.0,800.0,3.0,1.0,0.0,16492.0,1.0,2.0,2000000.0
0.0,1.0,0.0,0.0,0.0,3075360.0,12.0,46.0,600000.0,213567.0,929.0,5.0,1.0,0.0,23401.0,0.0,0.0,1296000.0
1.0,1.0,0.0,0.0,0.0,1311600.0,6.0,61.0,1200000.0,197163.0,855.0,4.0,2.0,0.0,5637.0,1.0,0.0,954263.0
0.0,1.0,0.0,0.0,0.0,3613200.0,12.0,57.0,250000.0,284221.0,804.0,4.0,3.0,0.0,14495.0,1.0,0.0,1050765.0
0.0,1.0,0.0,0.0,0.0,1205568.0,24.0,40.0,475000.0,58675.0,793.0,7.0,7.0,0.0,45586.0,2.0,3.0,1439733.0
0.0,1.0,0.0,0.0,0.0,1349760.0,24.0,37.0,500000.0,59142.0,740.0,24.0,2.0,0.0,19468.0,2.0,4.0,1503221.0
1.0,1.0,0.0,0.0,0.0,1039200.0,6.0,28.0,1000000.0,154499.0,778.0,2.0,3.0,0.0,982.0,1.0,0.0,750000.0
1.0,1.0,0.0,0.0,0.0,3160080.0,6.0,49.0,2500000.0,469358.0,762.0,1.0,2.0,0.0,4614.0,0.0,0.0,2500000.0
1.0,1.0,0.0,0.0,0.0,1311600.0,6.0,46.0,2000000.0,197163.0,848.0,5.0,2.0,0.0,16588.0,2.0,0.0,875000.0
0.0,1.0,0.0,0.0,0.0,3135600.0,6.0,36.0,67000.0,469599.0,826.0,2.0,3.0,0.0,0.0,1.0,0.0,3994512.0
1.0,0.0,0.0,1.0,0.0,1269000.0,4.0,32.0,2000000.0,254887.0,805.0,9.0,4.0,0.0,163296.0,5.0,0.0,835593.0
0.0,1.0,0.0,0.0,0.0,504000.0,6.0,28.0,554000.0,76379.0,732.0,3.0,8.0,0.0,10795.0,2.0,0.0,1938833.0
0.0,1.0,0.0,0.0,0.0,1200000.0,6.0,30.0,500000.0,178354.0,810.0,1.0,2.0,0.0,0.0,1.0,0.0,912544.0
0.0,1.0,0.0,0.0,0.0,1213200.0,10.0,35.0,1500000.0,112185.0,781.0,7.0,5.0,0.0,47931.0,2.0,1.0,3233186.0
1.0,1.0,0.0,0.0,0.0,6384000.0,6.0,66.0,3000000.0,949060.0,815.0,9.0,4.0,0.0,114163.0,6.0,0.0,931394.0
1.0,1.0,0.0,0.0,0.0,638400.0,12.0,45.0,100000.0,50121.0,777.0,4.0,1.0,0.0,16973.0,0.0,1.0,300000.0
0.0,1.0,0.0,0.0,0.0,5139122.399999999,12.0,32.0,1200000.0,356884.0,792.0,6.0,2.0,0.0,3739.0,3.0,0.0,1307889.0
0.0,1.0,0.0,0.0,0.0,2961360.0,6.0,24.0,554000.0,452267.0,780.0,4.0,1.0,0.0,2886.0,1.0,0.0,2196000.0
0.0,0.0,0.0,1.0,0.0,1909035.6,9.0,42.0,800000.0,178885.0,820.0,3.0,2.0,0.0,9451.0,3.0,0.0,941789.0
0.0,1.0,0.0,0.0,0.0,1200000.0,12.0,47.0,400000.0,94042.0,831.0,3.0,5.0,0.0,1508.0,1.0,0.0,966599.0
0.0,1.0,0.0,0.0,0.0,2139436.8,6.0,41.0,400000.0,321606.0,767.0,3.0,5.0,0.0,12884.0,0.0,0.0,1678051.0
1.0,1.0,0.0,0.0,0.0,2124000.0,12.0,64.0,600000.0,166663.0,835.0,2.0,4.0,0.0,472.0,2.0,0.0,625000.0
0.0,1.0,0.0,0.0,0.0,480000.0,6.0,39.0,3904000.0,72745.0,745.0,9.0,5.0,0.0,72258.0,5.0,0.0,4254545.0
0.0,1.0,0.0,0.0,0.0,3600000.0,6.0,37.0,500000.0,535184.0,844.0,2.0,6.0,0.0,0.0,1.0,0.0,4140760.0
1.0,1.0,0.0,0.0,0.0,2136000.0,12.0,35.0,2000000.0,167674.0,747.0,3.0,6.0,0.0,39663.0,0.0,0.0,1288386.0
1.0,1.0,0.0,0.0,0.0,1079880.0,6.0,52.0,550000.0,160392.0,795.0,3.0,4.0,0.0,13744.0,0.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,3600000.0,24.0,27.0,650000.0,157358.0,784.0,0.0,2.0,0.0,0.0,0.0,0.0,908526.0
0.0,0.0,0.0,1.0,0.0,1769335.2,10.0,61.0,1000000.0,150619.0,758.0,18.0,2.0,0.0,62150.0,14.0,0.0,1936348.0
0.0,1.0,0.0,0.0,0.0,3672960.0,6.0,53.0,400000.0,510133.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,1090276.0
0.0,1.0,0.0,0.0,0.0,558000.0,6.0,43.0,365000.0,82878.0,832.0,4.0,4.0,0.0,26005.0,3.0,0.0,1056000.0
0.0,1.0,0.0,0.0,0.0,2019000.0,6.0,39.0,251000.0,304945.0,819.0,6.0,7.0,0.0,5961.0,4.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,2869620.0,12.0,48.0,500000.0,224739.0,799.0,3.0,3.0,0.0,2751.0,0.0,0.0,909000.0
0.0,1.0,0.0,0.0,0.0,2038140.0,12.0,31.0,390000.0,160390.0,766.0,5.0,3.0,0.0,17003.0,3.0,0.0,3327618.0
1.0,1.0,0.0,0.0,0.0,600000.0,6.0,23.0,650000.0,89419.0,697.0,2.0,3.0,0.0,8037.0,0.0,1.0,1379424.0
0.0,1.0,0.0,0.0,0.0,1236000.0,12.0,34.0,500000.0,97387.0,784.0,11.0,6.0,0.0,44840.0,8.0,0.0,250625.0
0.0,1.0,0.0,0.0,0.0,1296000.0,6.0,56.0,1800000.0,192008.0,884.0,9.0,2.0,0.0,12568.0,6.0,0.0,908526.0
1.0,1.0,0.0,0.0,0.0,2160000.0,12.0,51.0,500000.0,170750.0,823.0,11.0,2.0,0.0,41891.0,7.0,1.0,904895.0
0.0,1.0,0.0,0.0,0.0,1451880.0,6.0,31.0,450000.0,215791.0,762.0,1.0,11.0,0.0,667.0,0.0,0.0,947729.0
0.0,0.0,0.0,1.0,0.0,2013514.8,9.0,62.0,0.0,188225.0,838.0,15.0,2.0,0.0,113890.0,14.0,0.0,10400986.0
0.0,1.0,0.0,0.0,0.0,846420.0,6.0,68.0,300000.0,125544.0,822.0,1.0,0.0,0.0,21477.0,1.0,0.0,916148.0
1.0,1.0,0.0,0.0,0.0,2307360.0,10.0,26.0,700000.0,213815.0,715.0,6.0,4.0,0.0,12632.0,4.0,0.0,942631.0
0.0,1.0,0.0,0.0,0.0,1494000.0,12.0,32.0,800000.0,117365.0,817.0,6.0,5.0,0.0,38704.0,4.0,0.0,2116723.0
1.0,0.0,0.0,1.0,0.0,473947.2,2.0,33.0,2000000.0,187039.0,850.0,11.0,4.0,0.0,91926.0,6.0,0.0,33334.0
0.0,1.0,0.0,0.0,0.0,1826281.2,6.0,34.0,1000000.0,271438.0,750.0,8.0,2.0,0.0,27693.0,4.0,1.0,6296382.0
1.0,1.0,0.0,0.0,0.0,1656000.0,6.0,46.0,1285000.0,249259.0,789.0,5.0,2.0,0.0,38868.0,2.0,0.0,817500.0
1.0,1.0,0.0,0.0,0.0,1729200.0,6.0,36.0,270000.0,256648.0,809.0,6.0,10.0,0.0,10494.0,4.0,0.0,1364408.0
1.0,1.0,0.0,0.0,0.0,1320000.0,12.0,31.0,1000000.0,103619.0,799.0,4.0,5.0,0.0,0.0,1.0,0.0,835844.0
0.0,1.0,0.0,0.0,0.0,2438280.0,36.0,60.0,1200000.0,78838.0,789.0,2.0,4.0,0.0,1556.0,1.0,0.0,2592000.0
1.0,1.0,0.0,0.0,0.0,2480940.0,8.0,27.0,4000000.0,281636.0,707.0,9.0,9.0,0.0,110253.0,4.0,2.0,3187777.0
0.0,1.0,0.0,0.0,0.0,830400.0,10.0,57.0,500000.0,76796.0,736.0,5.0,5.0,0.0,2354.0,3.0,0.0,964310.0
1.0,0.0,0.0,1.0,0.0,1305019.2,10.0,57.0,2500000.0,110686.0,868.0,4.0,4.0,0.0,91094.0,4.0,0.0,916148.0
0.0,0.0,0.0,1.0,0.0,1412450.4,10.0,68.0,0.0,119923.0,809.0,0.0,2.0,0.0,0.0,0.0,0.0,2016000.0
0.0,1.0,0.0,0.0,0.0,3181080.0,6.0,34.0,2000000.0,441817.0,796.0,0.0,7.0,0.0,0.0,0.0,0.0,4473774.0
1.0,1.0,0.0,0.0,0.0,3913174.8,6.0,50.0,2000000.0,581742.0,819.0,16.0,1.0,0.0,159426.0,9.0,0.0,1475434.0
0.0,1.0,0.0,0.0,0.0,1080000.0,6.0,28.0,1000000.0,160555.0,782.0,3.0,1.0,0.0,89.0,2.0,0.0,1190710.0
1.0,0.0,0.0,1.0,0.0,2053569.6,9.0,37.0,1200000.0,192429.0,862.0,1.0,2.0,0.0,0.0,1.0,0.0,575000.0
0.0,1.0,0.0,0.0,0.0,1721280.0,12.0,49.0,1200000.0,134782.0,769.0,6.0,2.0,0.0,6227.0,3.0,0.0,2880000.0
1.0,1.0,0.0,0.0,0.0,1607880.0,6.0,28.0,1866000.0,242850.0,713.0,7.0,12.0,0.0,4161.0,2.0,0.0,787500.0
0.0,1.0,0.0,0.0,0.0,4691280.0,10.0,28.0,1800000.0,434572.0,755.0,7.0,2.0,0.0,18309.0,6.0,0.0,4751953.0
0.0,1.0,0.0,0.0,0.0,1068000.0,6.0,26.0,949000.0,161308.0,772.0,5.0,9.0,0.0,18638.0,4.0,0.0,1092647.0
0.0,1.0,0.0,0.0,0.0,3016680.0,8.0,64.0,800000.0,343912.0,848.0,7.0,7.0,0.0,5807.0,5.0,0.0,946640.0
0.0,0.0,0.0,1.0,0.0,4149488.4,11.0,54.0,4110000.0,350914.0,846.0,9.0,3.0,0.0,118459.0,5.0,1.0,3367625.0
0.0,0.0,0.0,1.0,0.0,2128803.6,9.0,58.0,3100000.0,199002.0,847.0,4.0,5.0,0.0,14275.0,3.0,0.0,4810058.0
0.0,0.0,0.0,1.0,0.0,1143631.2,8.0,54.0,2000000.0,119174.0,770.0,5.0,4.0,0.0,38293.0,4.0,0.0,3600000.0
1.0,1.0,0.0,0.0,0.0,1843200.0,12.0,34.0,4281000.0,149285.0,737.0,12.0,11.0,0.0,19745.0,5.0,0.0,838889.0
1.0,1.0,0.0,0.0,0.0,3468000.0,6.0,39.0,4000000.0,516843.0,758.0,1.0,4.0,0.0,3150.0,1.0,0.0,928853.0
1.0,0.0,0.0,1.0,0.0,878880.0,3.0,48.0,2000000.0,233237.0,754.0,8.0,7.0,0.0,2632.0,2.0,0.0,931394.0
1.0,1.0,0.0,0.0,0.0,4248058.8,6.0,56.0,600000.0,630953.0,822.0,13.0,10.0,0.0,155467.0,10.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,1379880.0,12.0,59.0,700000.0,108601.0,793.0,2.0,3.0,0.0,39.0,0.0,0.0,1112301.0
0.0,0.0,0.0,1.0,0.0,4260195.6,11.0,50.0,2000000.0,331833.0,776.0,5.0,3.0,0.0,4238.0,3.0,0.0,2880000.0
0.0,1.0,0.0,0.0,0.0,3073140.0,24.0,27.0,700000.0,134346.0,707.0,3.0,6.0,0.0,6752.0,0.0,2.0,1298014.0
1.0,1.0,0.0,0.0,0.0,1852200.0,12.0,45.0,100000.0,146851.0,788.0,13.0,4.0,0.0,4361.0,3.0,0.0,350000.0
0.0,0.0,0.0,1.0,0.0,1498992.0,5.0,44.0,2000000.0,243323.0,837.0,17.0,4.0,0.0,349162.0,8.0,3.0,931394.0
1.0,1.0,0.0,0.0,0.0,5325000.0,8.0,42.0,0.0,629486.0,775.0,2.0,3.0,0.0,63.0,0.0,0.0,866667.0
1.0,1.0,0.0,0.0,0.0,635880.0,6.0,34.0,1000000.0,94381.0,768.0,5.0,4.0,0.0,11944.0,5.0,0.0,1671835.0
0.0,1.0,0.0,0.0,0.0,1195129.2,12.0,44.0,600000.0,93895.0,710.0,0.0,1.0,0.0,0.0,0.0,0.0,1187912.0
0.0,1.0,0.0,0.0,0.0,2836196.4,18.0,26.0,1100000.0,156682.0,730.0,8.0,10.0,0.0,6496.0,2.0,0.0,1774531.0
1.0,1.0,0.0,0.0,0.0,2400000.0,6.0,58.0,2500000.0,357677.0,824.0,8.0,5.0,0.0,23421.0,7.0,0.0,30285.0
1.0,1.0,0.0,0.0,0.0,3018555.6,12.0,48.0,600000.0,236067.0,769.0,4.0,8.0,0.0,9392.0,3.0,0.0,450000.0
1.0,1.0,0.0,0.0,0.0,2152680.0,12.0,57.0,1000000.0,169404.0,784.0,5.0,8.0,0.0,1597.0,2.0,0.0,939017.0
1.0,0.0,0.0,1.0,0.0,4884972.0,10.0,41.0,2000000.0,414321.0,855.0,5.0,1.0,0.0,3126.0,1.0,0.0,750000.0
0.0,1.0,0.0,0.0,0.0,3600000.0,6.0,36.0,500000.0,535184.0,845.0,10.0,2.0,0.0,17651.0,5.0,0.0,7673437.0
0.0,1.0,0.0,0.0,0.0,871200.0,6.0,38.0,800000.0,129566.0,801.0,2.0,2.0,0.0,488.0,0.0,0.0,1440000.0
0.0,0.0,0.0,1.0,0.0,4019257.2,9.0,58.0,2000000.0,380898.0,777.0,3.0,2.0,0.0,170.0,0.0,0.0,2160000.0
0.0,1.0,0.0,0.0,0.0,880800.0,12.0,39.0,128000.0,70262.0,743.0,5.0,3.0,0.0,4318.0,1.0,0.0,994188.0
0.0,1.0,0.0,0.0,0.0,1643880.0,6.0,64.0,300000.0,245375.0,801.0,3.0,3.0,0.0,1107.0,1.0,0.0,954263.0
0.0,1.0,0.0,0.0,0.0,6249480.0,12.0,53.0,1000000.0,433992.0,843.0,3.0,7.0,0.0,37807.0,2.0,0.0,1979939.0
0.0,1.0,0.0,0.0,0.0,6622500.0,6.0,32.0,4000000.0,984293.0,863.0,4.0,1.0,0.0,14481.0,2.0,0.0,5040000.0
0.0,1.0,0.0,0.0,0.0,2648520.0,8.0,55.0,3000000.0,300397.0,748.0,3.0,5.0,0.0,23484.0,2.0,0.0,7245404.0
1.0,1.0,0.0,0.0,0.0,1879200.0,6.0,56.0,500000.0,278911.0,801.0,5.0,1.0,0.0,1209.0,1.0,0.0,500000.0
0.0,1.0,0.0,0.0,0.0,1680000.0,12.0,36.0,100000.0,132383.0,876.0,2.0,2.0,0.0,0.0,1.0,0.0,923771.0
1.0,0.0,0.0,1.0,0.0,2802892.8,9.0,37.0,5000000.0,262017.0,722.0,7.0,5.0,0.0,51506.0,4.0,1.0,931394.0
1.0,0.0,0.0,1.0,0.0,1653325.2,9.0,43.0,1700000.0,154185.0,789.0,1.0,2.0,0.0,39.0,0.0,0.0,500000.0
0.0,1.0,0.0,0.0,0.0,1580280.0,6.0,22.0,500000.0,234308.0,730.0,3.0,7.0,0.0,3139.0,1.0,0.0,849872.0
0.0,1.0,0.0,0.0,0.0,5827560.0,36.0,37.0,6024000.0,218481.0,776.0,8.0,5.0,0.0,311631.0,5.0,0.0,9629280.0
0.0,1.0,0.0,0.0,0.0,624000.0,12.0,44.0,1400000.0,48984.0,733.0,9.0,8.0,0.0,14504.0,5.0,0.0,1150000.0
0.0,0.0,0.0,0.0,1.0,4904454.0,12.0,53.0,800000.0,384100.0,874.0,5.0,2.0,0.0,1560.0,3.0,0.0,30285.0
0.0,0.0,0.0,1.0,0.0,1122853.2,10.0,52.0,2500000.0,95335.0,879.0,7.0,2.0,0.0,4691.0,7.0,0.0,7521280.0
0.0,1.0,0.0,0.0,0.0,1636800.0,6.0,66.0,2095000.0,250374.0,706.0,11.0,3.0,0.0,43434.0,6.0,2.0,3958560.0
0.0,1.0,0.0,0.0,0.0,1163461.2,12.0,39.0,600000.0,92795.0,801.0,0.0,2.0,0.0,0.0,0.0,0.0,864000.0
1.0,1.0,0.0,0.0,0.0,1631880.0,6.0,38.0,600000.0,226650.0,771.0,3.0,2.0,0.0,54939.0,2.0,0.0,1092632.0
0.0,0.0,0.0,1.0,0.0,1342186.8,9.0,30.0,1000000.0,125349.0,717.0,6.0,5.0,0.0,46588.0,2.0,0.0,2998648.0
0.0,1.0,0.0,0.0,0.0,3217440.0,6.0,42.0,1870000.0,487608.0,844.0,9.0,6.0,0.0,48648.0,7.0,0.0,1040343.0
0.0,1.0,0.0,0.0,0.0,3258120.0,10.0,57.0,300000.0,300854.0,810.0,5.0,0.0,0.0,2131.0,2.0,0.0,908526.0
0.0,0.0,0.0,1.0,0.0,1440584.4,10.0,38.0,1400000.0,122376.0,859.0,2.0,4.0,0.0,1258.0,1.0,0.0,925157.0
1.0,0.0,0.0,1.0,0.0,1185660.0,2.0,43.0,2000000.0,467566.0,771.0,9.0,5.0,0.0,195179.0,3.0,0.0,981394.0
0.0,1.0,0.0,0.0,0.0,1091880.0,6.0,38.0,789000.0,164348.0,792.0,9.0,4.0,0.0,79445.0,4.0,1.0,1913386.0
0.0,0.0,0.0,1.0,0.0,1652821.2,3.0,51.0,99000.0,447550.0,806.0,4.0,0.0,0.0,1202.0,1.0,0.0,3316385.0
1.0,0.0,0.0,1.0,0.0,5536106.399999999,9.0,45.0,3000000.0,517024.0,831.0,10.0,8.0,0.0,112650.0,6.0,0.0,1100000.0
0.0,1.0,0.0,0.0,0.0,6419760.0,24.0,35.0,100000.0,222908.0,832.0,8.0,0.0,0.0,41985.0,6.0,0.0,3474307.0
0.0,1.0,0.0,0.0,0.0,2778000.0,6.0,48.0,350000.0,411894.0,774.0,3.0,2.0,0.0,7829.0,2.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,1154160.0,6.0,27.0,480000.0,174321.0,759.0,9.0,7.0,0.0,4267.0,3.0,0.0,1337560.0
0.0,1.0,0.0,0.0,0.0,4918503.6,6.0,62.0,3000000.0,731196.0,829.0,10.0,14.0,0.0,722775.0,7.0,0.0,5487082.0
0.0,1.0,0.0,0.0,0.0,1473358.8,10.0,41.0,600000.0,136194.0,807.0,6.0,2.0,0.0,1797.0,1.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,1883880.0,12.0,48.0,3000000.0,130825.0,777.0,6.0,3.0,0.0,13685.0,3.0,0.0,2165454.0
0.0,1.0,0.0,0.0,0.0,1656000.0,6.0,56.0,854000.0,251392.0,793.0,4.0,7.0,0.0,28190.0,3.0,0.0,2671200.0
0.0,0.0,0.0,1.0,0.0,3913023.6,11.0,59.0,657000.0,321185.0,868.0,3.0,1.0,0.0,6754.0,1.0,1.0,4440000.0
0.0,1.0,0.0,0.0,0.0,4640400.0,6.0,32.0,1263000.0,710530.0,796.0,1.0,2.0,0.0,104818.0,1.0,0.0,4916411.0
1.0,0.0,0.0,1.0,0.0,1464720.0,9.0,53.0,3742000.0,137120.0,836.0,4.0,3.0,0.0,7114.0,1.0,2.0,935500.0
0.0,1.0,0.0,0.0,0.0,899880.0,10.0,43.0,2500000.0,83271.0,775.0,10.0,2.0,0.0,99976.0,5.0,1.0,1285593.0
1.0,0.0,0.0,1.0,0.0,3155095.2,9.0,55.0,2000000.0,294236.0,813.0,4.0,4.0,0.0,15283.0,1.0,0.0,923771.0
1.0,1.0,0.0,0.0,0.0,1656000.0,12.0,25.0,2000000.0,129941.0,832.0,7.0,3.0,0.0,74795.0,3.0,0.0,399752.0
0.0,1.0,0.0,0.0,0.0,533520.0,6.0,66.0,1000000.0,79239.0,797.0,1.0,1.0,0.0,0.0,0.0,0.0,1800000.0
0.0,0.0,0.0,1.0,0.0,2640321.6,10.0,42.0,500000.0,223587.0,705.0,13.0,0.0,0.0,91838.0,3.0,0.0,1080000.0
1.0,0.0,0.0,1.0,0.0,1546132.8,10.0,51.0,2000000.0,131136.0,753.0,8.0,0.0,0.0,153186.0,3.0,0.0,1000000.0
0.0,0.0,0.0,1.0,0.0,2101682.4,10.0,53.0,2000000.0,179004.0,813.0,4.0,3.0,0.0,67434.0,2.0,0.0,9681330.0
0.0,1.0,0.0,0.0,0.0,5297521.2,12.0,49.0,600000.0,367883.0,799.0,7.0,2.0,0.0,38455.0,2.0,0.0,1800171.0
1.0,1.0,0.0,0.0,0.0,621168.0,6.0,33.0,55000.0,94298.0,753.0,2.0,2.0,0.0,524.0,0.0,0.0,1000000.0
1.0,1.0,0.0,0.0,0.0,4130400.0,6.0,55.0,0.0,613896.0,764.0,3.0,1.0,0.0,4433.0,0.0,0.0,1625000.0
0.0,1.0,0.0,0.0,0.0,720000.0,12.0,38.0,500000.0,50000.0,797.0,2.0,3.0,0.0,8666.0,0.0,0.0,2160000.0
0.0,1.0,0.0,0.0,0.0,983404.8,6.0,64.0,350000.0,146062.0,777.0,5.0,1.0,0.0,9910.0,2.0,0.0,923771.0
0.0,1.0,0.0,0.0,0.0,2933880.0,6.0,24.0,200000.0,436157.0,783.0,3.0,10.0,0.0,935.0,2.0,0.0,1821986.0
1.0,0.0,0.0,1.0,0.0,4679368.8,11.0,37.0,1312000.0,376902.0,777.0,2.0,3.0,0.0,9812.0,1.0,0.0,975052.0
0.0,0.0,0.0,1.0,0.0,1627759.2,10.0,32.0,800000.0,138204.0,861.0,2.0,3.0,0.0,9680.0,1.0,0.0,2648559.0
1.0,1.0,0.0,0.0,0.0,734400.0,6.0,62.0,450000.0,110397.0,794.0,9.0,2.0,0.0,73820.0,5.0,0.0,977131.0
0.0,1.0,0.0,0.0,0.0,1215066.0,6.0,31.0,400000.0,181072.0,739.0,2.0,3.0,0.0,438.0,0.0,0.0,1440000.0
0.0,1.0,0.0,0.0,0.0,3055500.0,6.0,54.0,1500000.0,453515.0,815.0,4.0,7.0,0.0,320.0,1.0,0.0,1815035.0
0.0,1.0,0.0,0.0,0.0,5670720.0,36.0,39.0,0.0,183354.0,804.0,10.0,9.0,0.0,48721.0,5.0,0.0,3600000.0
1.0,1.0,0.0,0.0,0.0,1884000.0,6.0,55.0,1575000.0,286483.0,836.0,4.0,2.0,0.0,61588.0,2.0,0.0,977131.0
1.0,0.0,0.0,1.0,0.0,878880.0,2.0,32.0,2000000.0,346434.0,706.0,5.0,0.0,0.0,25012.0,1.0,0.0,1250000.0
0.0,0.0,0.0,1.0,0.0,2040488.4,10.0,54.0,1500000.0,173701.0,781.0,7.0,3.0,0.0,2897.0,3.0,0.0,939017.0
1.0,0.0,0.0,1.0,0.0,2497574.4,10.0,51.0,2000000.0,211833.0,721.0,7.0,4.0,0.0,778.0,4.0,0.0,858052.0
1.0,1.0,0.0,0.0,0.0,1800000.0,8.0,41.0,240000.0,205223.0,798.0,8.0,7.0,0.0,7708.0,5.0,0.0,625000.0
